dataset,model,valid_for_supervised,n_train,n_test,n_features_encoded,test_pos,test_neg,accuracy,precision,recall_sensitivity,specificity,f1,roc_auc,pr_auc,brier,threshold,tn,fp,fn,tp,brier_calibrated,calibration_method,oof_roc_auc,fit_seconds,inference_seconds,epochs_completed,best_epoch,best_val_auc,early_stopped
D1_CHAMP,RandomForest,True,1836,460,47,92,368,0.6239130434782608,0.31336405529953915,0.7391304347826086,0.595108695652174,0.4401294498381877,0.7352611058601134,0.512651620078448,0.18745226824430328,0.4338452395978837,219,149,24,68,0.1310978732809584,isotonic,0.725953820547067,0.8468241000082344,0.066235099977348,,,,
D1_CHAMP,XGBoost,True,1836,460,47,92,368,0.5760869565217391,0.28451882845188287,0.7391304347826086,0.5353260869565217,0.4108761329305136,0.7213344754253309,0.48989049836938986,0.20209747552871704,0.37260305881500244,197,171,24,68,0.1347141078503136,isotonic,0.7181119220871827,0.40690010000253096,0.002177499991375953,,,,
D1_CHAMP,LightGBM,True,1836,460,47,92,368,0.5869565217391305,0.2923728813559322,0.75,0.5461956521739131,0.42073170731707316,0.7159735349716445,0.4642957718678957,0.20719954605651036,0.30108767908625145,201,167,23,69,0.14009041406098677,isotonic,0.70280220866285,0.18906479998258874,0.006636400008574128,,,,
D1_CHAMP,CatBoost,True,1836,460,47,92,368,0.6608695652173913,0.3202247191011236,0.6195652173913043,0.6711956521739131,0.4222222222222222,0.7165495037807182,0.48855527944212973,0.20256520697030211,0.5096104429845274,247,121,35,57,0.1363828232193528,isotonic,0.710080672722201,1.167563800001517,0.002930500020738691,,,,
D1_CHAMP,DeepMLP,True,1836,460,47,92,368,0.5934782608695652,0.2850678733031674,0.6847826086956522,0.5706521739130435,0.402555910543131,0.7105978260869567,0.4829555993488763,0.2185760736465454,0.5023602247238159,210,158,29,63,0.14242565727546957,isotonic,0.725344202998949,2.7595995999872684,0.0017059000092558563,28.0,3.0,0.6865076100370218,True
D1_CHAMP,ResidualMLP,True,1836,460,47,92,368,0.6260869565217392,0.3076923076923077,0.6956521739130435,0.6086956521739131,0.4266666666666667,0.7262818998109641,0.49757722249833564,0.20070090889930725,0.4551161527633667,224,144,28,64,0.13479641234716228,isotonic,0.7082185682115852,6.7750169999781065,0.002975999959744513,27.0,2.0,0.6998354586589881,True
D1_CHAMP,TabTransformer,True,1836,460,47,92,368,0.658695652173913,0.31843575418994413,0.6195652173913043,0.6684782608695652,0.42066420664206644,0.7134629017013232,0.49421223077128884,0.1906082183122635,0.5002652406692505,246,122,35,57,0.13459629023283903,isotonic,0.7276607496817981,14.41068470000755,0.0062821999890729785,35.0,10.0,0.7040312628547923,True
D1_CHAMP,1D-CNN,True,1836,460,47,92,368,0.5956521739130435,0.2920353982300885,0.717391304347826,0.5652173913043478,0.41509433962264153,0.7103024574669188,0.46677975297652696,0.20532159507274628,0.47184672951698303,208,160,26,66,0.14606690821778184,isotonic,0.7267555599891378,5.349438600009307,0.007509399962145835,26.0,1.0,0.6901275195392842,True
D1_CHAMP,StackingEnsemble,True,1836,460,47,92,368,0.6543478260869565,0.32642487046632124,0.6847826086956522,0.6467391304347826,0.4421052631578947,0.727374763705104,0.5047393208844024,0.20565814156434423,0.5183523777354332,238,130,29,63,0.13242940244621873,isotonic,0.7398096884854329,,,,,,
D1_CHAMP,WeightedEnsemble,True,1836,460,47,92,368,0.6608695652173913,0.34,0.7391304347826086,0.6413043478260869,0.4657534246575342,0.732632325141777,0.5085104582302692,0.19143620712972062,0.46868735676715856,236,132,24,68,0.13130472765340917,isotonic,0.7347480155101482,,,,,,
D2_MLReady,RandomForest,True,2964,742,308,99,643,0.6536388140161725,0.24183006535947713,0.7474747474747475,0.6391912908242613,0.3654320987654321,0.767441129805049,0.4417962330959759,0.1648997679040628,0.4019243005298443,411,232,25,74,0.09635648556266266,isotonic,0.7563634478263446,2.0703165999730118,0.2008468999993056,,,,
D2_MLReady,XGBoost,True,2964,742,308,99,643,0.6590296495956873,0.24161073825503357,0.7272727272727273,0.6485225505443235,0.36272040302267,0.7474197653046798,0.425209834001845,0.16503915190696716,0.37631943821907043,417,226,27,72,0.0984314670503377,isotonic,0.7349310671749393,1.3431264000246301,0.005889300024136901,,,,
D2_MLReady,LightGBM,True,2964,742,308,99,643,0.5876010781671159,0.21008403361344538,0.7575757575757576,0.5614307931570762,0.32894736842105265,0.7346167742746281,0.4094263983228051,0.14080942219454423,0.10629449406481548,361,282,24,75,0.10025324341915673,isotonic,0.7181151118923936,0.5910307999583893,0.02100790000986308,,,,
D2_MLReady,CatBoost,True,2964,742,308,99,643,0.6967654986522911,0.26492537313432835,0.7171717171717171,0.6936236391912908,0.3869209809264305,0.7676532038895958,0.4760173004403478,0.14754960417991217,0.3867125943741461,446,197,28,71,0.09293375950226886,isotonic,0.7402941002192419,2.580996800039429,0.004426500003319234,,,,
D2_MLReady,DeepMLP,True,2964,742,308,99,643,0.6630727762803235,0.24232081911262798,0.7171717171717171,0.6547433903576982,0.3622448979591837,0.7395573149849977,0.37030381688867753,0.22559547424316406,0.5165154337882996,421,222,28,71,0.10434824065570039,isotonic,0.7336486993620258,12.892166300036479,0.004052900010719895,26.0,1.0,0.7673662948976904,True
D2_MLReady,ResidualMLP,True,2964,742,308,99,643,0.706199460916442,0.27547169811320754,0.7373737373737373,0.7013996889580093,0.4010989010989011,0.7579527781705075,0.3792563328111045,0.16700789332389832,0.4071640968322754,451,192,26,73,0.09982042214273405,isotonic,0.7043789132710502,24.361340800009202,0.005536400014534593,27.0,2.0,0.7458505313076316,True
D2_MLReady,TabTransformer,True,2964,742,308,99,643,0.6320754716981132,0.22981366459627328,0.7474747474747475,0.614307931570762,0.3515439429928741,0.7580077603405754,0.4005124143569073,0.1948675960302353,0.4313946068286896,395,248,25,74,0.10192984611270427,isotonic,0.6877486223310751,27.059715300041717,0.011262399959377944,26.0,1.0,0.7635461491174146,True
D2_MLReady,1D-CNN,True,2964,742,308,99,643,0.545822102425876,0.1994949494949495,0.797979797979798,0.5069984447900466,0.3191919191919192,0.7402956469830497,0.4222153387555071,0.21362212300300598,0.38802310824394226,326,317,20,79,0.10082599828214747,isotonic,0.7050588595469001,47.49517020001076,0.04459920001681894,29.0,4.0,0.771054711513129,True
D2_MLReady,StackingEnsemble,True,2964,742,308,99,643,0.6024258760107817,0.21839080459770116,0.7676767676767676,0.5769828926905132,0.3400447427293065,0.7748480135727414,0.4613008267764848,0.20070319819068946,0.42082399758234096,371,272,23,76,0.09447184157101156,isotonic,0.7580038120444804,,,,,,
D2_MLReady,WeightedEnsemble,True,2964,742,308,99,643,0.5822102425876011,0.21095890410958903,0.7777777777777778,0.552099533437014,0.33189655172413796,0.7674646935922209,0.45798999760984144,0.16163792603175467,0.3402129879849157,355,288,22,77,0.09628553026071993,isotonic,0.7432434968101286,,,,,,
D3_MMC2_Genomic,RandomForest,True,1772,444,282,99,345,0.6801801801801802,0.3812154696132597,0.696969696969697,0.6753623188405797,0.4928571428571429,0.7433172302737521,0.4796007583504905,0.18984586407007084,0.4677467191534253,233,112,30,69,0.14899123098730874,isotonic,0.731090887068358,2.0529133999953046,0.1808465999783948,,,,
D3_MMC2_Genomic,XGBoost,True,1772,444,282,99,345,0.7319819819819819,0.4180327868852459,0.5151515151515151,0.7942028985507247,0.46153846153846156,0.7305372566242132,0.49141785685867634,0.19067063927650452,0.5395303964614868,274,71,48,51,0.15040252924469233,isotonic,0.7332766252642706,1.2621981000411324,0.005598900024779141,,,,
D3_MMC2_Genomic,LightGBM,True,1772,444,282,99,345,0.6418918918918919,0.34375,0.6666666666666666,0.6347826086956522,0.4536082474226804,0.7096764748938662,0.43332802181459584,0.1970222535300093,0.24443917158884396,219,126,33,66,0.15623631408156616,isotonic,0.7211385291872211,0.5750898999976926,0.015506399970036,,,,
D3_MMC2_Genomic,CatBoost,True,1772,444,282,99,345,0.7274774774774775,0.417910447761194,0.5656565656565656,0.7739130434782608,0.48068669527896996,0.7374469330991069,0.5012178392744726,0.1790791890326152,0.48918924987964624,267,78,43,56,0.14880267816168796,isotonic,0.7258155684754521,2.428556099999696,0.008704100036993623,,,,
D3_MMC2_Genomic,DeepMLP,True,1772,444,282,99,345,0.6103603603603603,0.3302752293577982,0.7272727272727273,0.5768115942028985,0.45425867507886436,0.7097057531840141,0.4357617984310947,0.2166900634765625,0.46075353026390076,199,146,27,72,0.15399386393024642,isotonic,0.7130103726215645,7.220968300011009,0.003773899981752038,27.0,2.0,0.7235732416277736,True
D3_MMC2_Genomic,ResidualMLP,True,1772,444,282,99,345,0.6734234234234234,0.3597560975609756,0.5959595959595959,0.6956521739130435,0.44866920152091255,0.6932220758307716,0.440278483333421,0.18743878602981567,0.40309303998947144,240,105,40,59,0.168618404930367,isotonic,0.6788699127906976,7.527883099974133,0.0021026000031270087,26.0,1.0,0.7217718824203717,True
D3_MMC2_Genomic,TabTransformer,True,1772,444,282,99,345,0.6531531531531531,0.34285714285714286,0.6060606060606061,0.6666666666666666,0.43795620437956206,0.7030595813204509,0.46511823870209135,0.19188041985034943,0.4279221296310425,230,115,39,60,0.15419136043623144,isotonic,0.7074239854944797,19.776201899978332,0.017463200027123094,26.0,1.0,0.7205436829607795,True
D3_MMC2_Genomic,1D-CNN,True,1772,444,282,99,345,0.5900900900900901,0.3087557603686636,0.6767676767676768,0.5652173913043478,0.4240506329113924,0.6922851705460401,0.4424585347928277,0.21017150580883026,0.3711031377315521,195,150,32,67,0.1564252068798012,isotonic,0.6987415947263331,33.060237299941946,0.04496179998386651,36.0,11.0,0.7341357569802669,True
D3_MMC2_Genomic,StackingEnsemble,True,1772,444,282,99,345,0.7027027027027027,0.39622641509433965,0.6363636363636364,0.7217391304347827,0.4883720930232558,0.7396574440052701,0.4768681809844416,0.2144558453671728,0.5231063567104864,249,96,36,63,0.15285573076507153,isotonic,0.7446053925886775,,,,,,
D3_MMC2_Genomic,WeightedEnsemble,True,1772,444,282,99,345,0.7274774774774775,0.42142857142857143,0.5959595959595959,0.7652173913043478,0.49372384937238495,0.7357341531254575,0.48256008505317693,0.18134314392846818,0.4661828537395848,264,81,40,59,0.14980271251640764,isotonic,0.733783143939394,,,,,,
D4_MMC3_ClinicalRecord,RandomForest,True,3973,993,116,167,826,0.6958710976837865,0.3190348525469169,0.7125748502994012,0.6924939467312349,0.44074074074074077,0.7745864203795797,0.45812843857864316,0.19049452025254424,0.4918572634359335,572,254,48,119,0.11613594958055093,isotonic,0.777766542886821,2.2877274000202306,0.14282180002192035,,,,
D4_MMC3_ClinicalRecord,XGBoost,True,3973,993,116,167,826,0.6918429003021148,0.32041343669250644,0.7425149700598802,0.6815980629539952,0.44765342960288806,0.7768337417175334,0.5180369475485971,0.1834295690059662,0.4804224371910095,563,263,43,124,0.11080241752331166,isotonic,0.7805484225308273,1.1502031999989413,0.005470499978400767,,,,
D4_MMC3_ClinicalRecord,LightGBM,True,3973,993,116,167,826,0.8177240684793555,0.4588235294117647,0.46706586826347307,0.8886198547215496,0.4629080118694362,0.7527946528251004,0.506616772424102,0.1834665302854445,0.6332547144632078,734,92,89,78,0.11329954589090467,isotonic,0.7605088455538787,0.6712745999684557,0.018712099990807474,,,,
D4_MMC3_ClinicalRecord,CatBoost,True,3973,993,116,167,826,0.7099697885196374,0.33147632311977715,0.7125748502994012,0.7094430992736077,0.4524714828897338,0.7710559510518913,0.5072049894533432,0.17622546070724568,0.4702379071040335,586,240,48,119,0.11195685282402261,isotonic,0.7720810848471029,2.030348500004038,0.007834899995941669,,,,
D4_MMC3_ClinicalRecord,DeepMLP,True,3973,993,116,167,826,0.7693856998992951,0.3816793893129771,0.5988023952095808,0.8038740920096852,0.4662004662004662,0.7801249800640849,0.4917446084366071,0.20807093381881714,0.5739392638206482,664,162,67,100,0.11350580257355707,isotonic,0.7747261099469049,16.601886499964166,0.003028700011782348,28.0,3.0,0.8369455645161292,True
D4_MMC3_ClinicalRecord,ResidualMLP,True,3973,993,116,167,826,0.675730110775428,0.30864197530864196,0.7485029940119761,0.6610169491525424,0.4370629370629371,0.7942178596801552,0.5272073776859157,0.20179489254951477,0.5008336305618286,546,280,42,125,0.11218465549281048,isotonic,0.7624177967911343,32.77178350003669,0.007555699965450913,28.0,3.0,0.8318245967741936,True
D4_MMC3_ClinicalRecord,TabTransformer,True,3973,993,116,167,826,0.7039274924471299,0.3069908814589666,0.6047904191616766,0.7239709443099274,0.40725806451612906,0.7618854301083062,0.4508866236516259,0.16857676208019257,0.4474242627620697,598,228,66,101,0.11787033455833598,isotonic,0.7692453682088478,59.13185560004786,0.12648159998934716,28.0,3.0,0.8260181451612902,True
D4_MMC3_ClinicalRecord,1D-CNN,True,3973,993,116,167,826,0.7250755287009063,0.3468208092485549,0.718562874251497,0.7263922518159807,0.4678362573099415,0.7860405097794725,0.4875233757197259,0.22340381145477295,0.5361929535865784,600,226,47,120,0.11365338673696061,isotonic,0.7722159035385834,45.1298056000378,0.04421949997777119,30.0,5.0,0.8370262096774193,True
D4_MMC3_ClinicalRecord,StackingEnsemble,True,3973,993,116,167,826,0.6656596173212488,0.302158273381295,0.7544910179640718,0.6476997578692494,0.4315068493150685,0.7834125936988008,0.49774216037348445,0.20477646003688993,0.4923558424844036,535,291,41,126,0.11243910692980917,isotonic,0.7853344860783866,,,,,,
D4_MMC3_ClinicalRecord,WeightedEnsemble,True,3973,993,116,167,826,0.6555891238670695,0.30068337129840544,0.7904191616766467,0.6283292978208233,0.43564356435643564,0.7899950703919039,0.5171621200772046,0.1841021483306885,0.4380574029031096,519,307,35,132,0.11156341647849716,isotonic,0.7825612022569917,,,,,,
D5_Merged_LEAKY,RandomForest,False,3066,767,4,124,643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9825,643,0,0,124,0.0,isotonic,1.0,0.9583739000372589,0.06615039997268468,,,,
D5_Merged_LEAKY,XGBoost,False,3066,767,4,124,643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7260647666716977e-07,0.9846329689025879,643,0,0,124,0.0,isotonic,1.0,0.3605824999976903,0.0018239000346511602,,,,
D5_Merged_LEAKY,LightGBM,False,3066,767,4,124,643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.1045548949227977e-13,0.999999,643,0,0,124,0.0,isotonic,1.0,0.033611099992413074,0.0019960000063292682,,,,
D5_Merged_LEAKY,CatBoost,False,3066,767,4,124,643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.770321933188269e-06,0.9438643793444187,643,0,0,124,0.0,isotonic,1.0,0.8811909999931231,0.002441600023303181,,,,
D5_Merged_LEAKY,DeepMLP,False,3066,767,4,124,643,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.03193988651037216,0.6669425368309021,643,0,0,124,0.0,isotonic,0.9999835257938998,4.668118999979924,0.0017813000013120472,26.0,1.0,1.0,True
D5_Merged_LEAKY,ResidualMLP,False,3066,767,4,124,643,0.9973924380704041,0.9841269841269841,1.0,0.9968895800933126,0.992,1.0,0.9999999999999999,0.002048591384664178,0.35664066672325134,641,2,0,124,0.0012576342522905943,isotonic,0.9978897326471694,8.41962419997435,0.0029888999997638166,26.0,1.0,1.0,True
D5_Merged_LEAKY,TabTransformer,False,3066,767,4,124,643,0.9947848761408083,1.0,0.967741935483871,1.0,0.9836065573770492,0.9992976471178447,0.9970190242750648,0.009463365189731121,0.1469656080007553,643,0,4,120,0.005017386960146069,isotonic,0.9913832057236098,2.4052050999598578,0.0006345000001601875,28.0,3.0,1.0,True
D5_Merged_LEAKY,1D-CNN,False,3066,767,4,124,643,0.9986962190352021,1.0,0.9919354838709677,1.0,0.9959514170040485,1.0,0.9999999999999999,0.008818031288683414,0.615096390247345,643,0,1,123,0.0013554633835415307,isotonic,0.999734059244383,5.009002099977806,0.0034768999903462827,26.0,1.0,1.0,True
D5_Merged_LEAKY,StackingEnsemble,False,3066,767,4,124,643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0007981414300686e-06,0.9783742075177949,643,0,0,124,0.0,isotonic,1.0,,,,,,
D5_Merged_LEAKY,WeightedEnsemble,False,3066,767,4,124,643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0023550236058303906,0.7162026901519076,643,0,0,124,0.0,isotonic,0.9999999999999999,,,,,,
