dataset,column,classification,reason
D1_CHAMP,Variant Type,SAFE,genomic/registry predictor used by the production pipeline
D1_CHAMP,Mechanism,SAFE,genomic/registry predictor used by the production pipeline
D1_CHAMP,Domain,SAFE,genomic/registry predictor used by the production pipeline
D1_CHAMP,Subtype,SAFE,genomic/registry predictor used by the production pipeline
D1_CHAMP,In Poly A,SAFE,genomic/registry predictor used by the production pipeline
D1_CHAMP,Reported Clinical Severity,SAFE,genomic/registry predictor used by the production pipeline
D1_CHAMP,exon_number,SAFE,genomic/registry predictor used by the production pipeline
D1_CHAMP,codon_number,SAFE,genomic/registry predictor used by the production pipeline
D1_CHAMP,is_intron,SAFE,genomic/registry predictor used by the production pipeline
D1_CHAMP,History of Inhibitor,TARGET,inhibitor outcome
D1_CHAMP,HGVS cDNA,IDENTIFIER,near-unique identifier (2296 distinct values over 2296 labelled rows)
D1_CHAMP,hg19 Coordinates,IDENTIFIER,near-unique genomic coordinate identifier
D1_CHAMP,HGVS Protein,IDENTIFIER,near-unique identifier
D1_CHAMP,Mature Protein,IDENTIFIER,near-unique identifier
D1_CHAMP,Comments,METADATA,"free text, ~96% null"
D1_CHAMP,Reference Number,DEFINITE LEAKAGE,"LEAKAGE: identifies the source publication, not the variant. Grouped by reference, some studies are 100% inhibitor-positive and others 0%, because inhibitor-focused papers report inhibitor-positive variants. Including it would let the model recover the label from the citation."
D1_CHAMP,Year Reported,METADATA,"reporting artifact rather than biology, and the column contains an out-of-range 0.0"
D1_CHAMP,Severe (<1 U/dL),METADATA,45-90% null; superseded by Reported Clinical Severity
D1_CHAMP,Moderate (1-5 U/dL),METADATA,45-90% null; superseded by Reported Clinical Severity
D1_CHAMP,Mild (>5 U/dL),METADATA,45-90% null; superseded by Reported Clinical Severity
D1_CHAMP,No FVIII level given,METADATA,45-90% null; superseded by Reported Clinical Severity
D1_CHAMP,Newly Added in the Current Version,METADATA,registry bookkeeping
D2_MLReady,inhibitor_target,TARGET,binary inhibitor outcome derived from mmc3 records
D2_MLReady,clinical_record_count,DEFINITE LEAKAGE,"record-count column. The label rule excludes mutations whose records disagree, so count is mechanically anti-correlated with the target (clotting_count single-feature AUC 0.393, p=8.5e-21). This is label-construction leakage, not biology."
D2_MLReady,clotting_count,DEFINITE LEAKAGE,"record-count column. The label rule excludes mutations whose records disagree, so count is mechanically anti-correlated with the target (clotting_count single-feature AUC 0.393, p=8.5e-21). This is label-construction leakage, not biology."
D2_MLReady,ratio_count,DEFINITE LEAKAGE,"record-count column. The label rule excludes mutations whose records disagree, so count is mechanically anti-correlated with the target (clotting_count single-feature AUC 0.393, p=8.5e-21). This is label-construction leakage, not biology."
D2_MLReady,antigen_count,DEFINITE LEAKAGE,"record-count column. The label rule excludes mutations whose records disagree, so count is mechanically anti-correlated with the target (clotting_count single-feature AUC 0.393, p=8.5e-21). This is label-construction leakage, not biology."
D2_MLReady,act_ant_count,DEFINITE LEAKAGE,"record-count column. The label rule excludes mutations whose records disagree, so count is mechanically anti-correlated with the target (clotting_count single-feature AUC 0.393, p=8.5e-21). This is label-construction leakage, not biology."
D2_MLReady,Count_mut_id,DEFINITE LEAKAGE,"record-count column. The label rule excludes mutations whose records disagree, so count is mechanically anti-correlated with the target (clotting_count single-feature AUC 0.393, p=8.5e-21). This is label-construction leakage, not biology."
D2_MLReady,ratio_mean,UNKNOWN - TEMPORAL VALIDITY NOT ESTABLISHED,"aggregated FVIII activity/antigen. Inhibitors neutralise FVIII, so a post-inhibitor assay reflects the outcome. The registry does not record assay timing relative to inhibitor development."
D2_MLReady,ratio_median,UNKNOWN - TEMPORAL VALIDITY NOT ESTABLISHED,"aggregated FVIII activity/antigen. Inhibitors neutralise FVIII, so a post-inhibitor assay reflects the outcome. The registry does not record assay timing relative to inhibitor development."
D2_MLReady,ratio_min,UNKNOWN - TEMPORAL VALIDITY NOT ESTABLISHED,"aggregated FVIII activity/antigen. Inhibitors neutralise FVIII, so a post-inhibitor assay reflects the outcome. The registry does not record assay timing relative to inhibitor development."
D2_MLReady,ratio_max,UNKNOWN - TEMPORAL VALIDITY NOT ESTABLISHED,"aggregated FVIII activity/antigen. Inhibitors neutralise FVIII, so a post-inhibitor assay reflects the outcome. The registry does not record assay timing relative to inhibitor development."
D2_MLReady,act_ant_mean,UNKNOWN - TEMPORAL VALIDITY NOT ESTABLISHED,"aggregated FVIII activity/antigen. Inhibitors neutralise FVIII, so a post-inhibitor assay reflects the outcome. The registry does not record assay timing relative to inhibitor development."
D2_MLReady,act_ant_median,UNKNOWN - TEMPORAL VALIDITY NOT ESTABLISHED,"aggregated FVIII activity/antigen. Inhibitors neutralise FVIII, so a post-inhibitor assay reflects the outcome. The registry does not record assay timing relative to inhibitor development."
D2_MLReady,act_ant_min,UNKNOWN - TEMPORAL VALIDITY NOT ESTABLISHED,"aggregated FVIII activity/antigen. Inhibitors neutralise FVIII, so a post-inhibitor assay reflects the outcome. The registry does not record assay timing relative to inhibitor development."
D2_MLReady,act_ant_max,UNKNOWN - TEMPORAL VALIDITY NOT ESTABLISHED,"aggregated FVIII activity/antigen. Inhibitors neutralise FVIII, so a post-inhibitor assay reflects the outcome. The registry does not record assay timing relative to inhibitor development."
D2_MLReady,antigen_mean,UNKNOWN - TEMPORAL VALIDITY NOT ESTABLISHED,"aggregated FVIII activity/antigen. Inhibitors neutralise FVIII, so a post-inhibitor assay reflects the outcome. The registry does not record assay timing relative to inhibitor development."
D2_MLReady,antigen_median,UNKNOWN - TEMPORAL VALIDITY NOT ESTABLISHED,"aggregated FVIII activity/antigen. Inhibitors neutralise FVIII, so a post-inhibitor assay reflects the outcome. The registry does not record assay timing relative to inhibitor development."
D2_MLReady,antigen_min,UNKNOWN - TEMPORAL VALIDITY NOT ESTABLISHED,"aggregated FVIII activity/antigen. Inhibitors neutralise FVIII, so a post-inhibitor assay reflects the outcome. The registry does not record assay timing relative to inhibitor development."
