dataset,model,epochs,best_epoch,best_val_auc,early_stopped
D1_CHAMP,DeepMLP,28,3,0.6865076100370218,True
D1_CHAMP,ResidualMLP,27,2,0.6998354586589881,True
D1_CHAMP,TabTransformer,35,10,0.7040312628547923,True
D1_CHAMP,1D-CNN,26,1,0.6901275195392842,True
D2_MLReady,DeepMLP,26,1,0.7673662948976904,True
D2_MLReady,ResidualMLP,27,2,0.7458505313076316,True
D2_MLReady,TabTransformer,26,1,0.7635461491174146,True
D2_MLReady,1D-CNN,29,4,0.771054711513129,True
D3_MMC2_Genomic,DeepMLP,27,2,0.7235732416277736,True
D3_MMC2_Genomic,ResidualMLP,26,1,0.7217718824203717,True
D3_MMC2_Genomic,TabTransformer,26,1,0.7205436829607795,True
D3_MMC2_Genomic,1D-CNN,36,11,0.7341357569802669,True
D4_MMC3_ClinicalRecord,DeepMLP,28,3,0.8369455645161292,True
D4_MMC3_ClinicalRecord,ResidualMLP,28,3,0.8318245967741936,True
D4_MMC3_ClinicalRecord,TabTransformer,28,3,0.8260181451612902,True
D4_MMC3_ClinicalRecord,1D-CNN,30,5,0.8370262096774193,True
D5_Merged_LEAKY,DeepMLP,26,1,1.0,True
D5_Merged_LEAKY,ResidualMLP,26,1,1.0,True
D5_Merged_LEAKY,TabTransformer,28,3,1.0,True
D5_Merged_LEAKY,1D-CNN,26,1,1.0,True
